Area,Housing price,Floor,Year,Longitude,Latitude,Subway distance,Subway network distance,Maximum floor,Households,Buildings,Parking space,Heating,Top school,High school,CBD,Green space distance,Waterfront distance,Bus stops,Population,Sex ratio,Medium age,Young population ratio,Elderly population ratio,Population density,Higher degree ratio
75.5781,24400,11,2014,129.164635,35.337327,8688.122654,12036.70684,20.0,1500.0,17,1.26,1,11,22,4985.682474,14999.86922,1248.292848,20,82709,97.22672644,35.3,24.03366018,8.778972059,2164.024071,28.1930894
84.8502,35000,5,2006,129.068627,35.171585,297.1060585,411.6169476,43.0,840.0,6,1.44,0,16,26,398855.9092,320.0124563,1004.714308,37,20648,91.68213888,41.3,9.899263851,17.92425417,16258.26772,34.72909052
84.95,16150,11,1993,129.134347,35.19345,2423.638275,3357.759159,17.0,536.0,3,1.0,0,13,22,1374.47905,20163.41706,1062.642205,32,82709,97.22672644,35.3,24.03366018,8.778972059,2164.024071,28.1930894
59.9024,48500,27,2017,129.066677,35.197941,113.0522003,156.6248829,34.0,1064.0,8,1.31,0,17,22,398855.8998,79.23414668,1267.738122,37,15393,97.75179856,47.2,16.33859547,20.06756318,22636.76471,21.89004504
115.95,59500,32,2012,129.012234,35.226378,448.8581959,621.8575327,35.0,5239.0,48,1.73,0,6,8,9939.132188,29564.00873,1008.577056,0,11952,91.81511796,46.3,10.8935743,19.56157965,18971.42857,23.03286385
84.8734,24000,11,2012,129.170354,35.325058,8503.516647,11780.94982,20.0,1758.0,19,1.12,0,0,2,398855.7517,371.3939905,293.733878,10,83116,97.32674913,35.3,23.1880745,9.459069253,2174.672946,27.74618987
84.96,21000,14,1992,128.95856,35.110309,873.3470845,1209.953318,20.0,1746.0,18,2.69,0,13,8,398856.0349,421.2842271,115.5691079,4,25992,99.44751381,36.2,9.722222222,14.1043398,8438.961039,44.40656297
70.6,17300,16,1992,129.116631,35.116843,2629.237382,3642.600461,24.0,318.0,2,0.76,0,21,20,4240.849411,22857.95395,159.610253,48,42066,100.0380427,40.6,13.9043408,13.89483193,8297.04142,27.9785736
100.7622,29100,8,2014,129.164635,35.337327,8688.122654,12036.70684,20.0,1500.0,17,1.26,1,0,2,398855.7517,89.81886327,642.2322513,6,83116,97.32674913,35.3,23.1880745,9.459069253,2174.672946,27.74618987
123.307,48500,14,2008,129.116772,35.102239,3892.044753,5392.120206,47.0,3000.0,15,1.92,0,4,5,398855.8953,558.5063026,3406.509557,10,17924,96.72922841,43.3,14.24905155,17.88663245,8829.55665,34.71698113
157.8562,71000,14,2005,129.082977,35.192415,486.0487733,673.3821365,27.0,1156.0,10,1.62,0,18,24,398855.8874,297.1056714,327.0224506,8,30567,94.26120114,40.8,15.25174207,15.3008146,34344.94382,41.24686354
52.23,12000,5,1995,129.085232,35.124123,1061.924032,1471.211765,18.0,112.0,1,0.34,0,0,2,9996.164561,29904.20977,894.3394194,9,16060,93.68065605,43.8,16.28268991,13.56164384,13495.79832,15.7084418
53.15,13000,14,2017,129.108008,35.214696,171.2496715,237.2528767,13.0,108.0,1,0.54,0,19,19,398855.8552,230.9668807,1028.641587,26,11825,96.20043139,43.7,9.750528541,20.29598309,12853.26087,24.38155922
64.965,20700,7,2017,129.000224,35.207287,354.2448447,490.7782171,20.0,203.0,2,1.11,0,6,12,398855.9559,676.9058167,81.19273553,8,15074,102.6620059,46.6,6.992171952,18.46225289,13107.82609,19.20827389
73.72,36100,3,1978,129.08014,35.212027,69.00507228,95.60107042,14.0,175.0,1,0.63,0,21,21,398855.8816,613.3399221,38.38322647,33,18986,98.49451124,46.1,9.396397345,22.53239229,11368.86228,20.38135101
118.984,46000,5,2002,129.012342,35.231578,451.9062735,626.0804032,27.0,1344.0,11,1.18,0,1,9,398855.9345,176.2970505,836.0648545,11,30982,95.77883096,39.9,15.55419276,11.4227616,12492.74194,39.888392
79.07,24000,4,1989,129.032459,35.161415,735.6914571,1019.242332,15.0,2716.0,20,1.0,0,11,21,398855.9463,102.7900044,708.8401447,21,24802,92.72670759,43.6,9.430691073,19.54681074,10164.7541,26.10960246
101.251,50500,15,2014,129.128428,35.178317,985.4250707,1365.228504,27.0,375.0,4,1.4,0,18,22,2757.330885,22684.26414,143.8484155,23,31472,95.61190876,39.9,16.05236401,10.84138282,12690.32258,39.5003785
59.676,35200,15,2002,129.068155,35.192564,136.1656712,188.6467688,28.0,1110.0,13,1.15,0,13,22,398855.9007,272.6645191,1303.400588,30,30567,94.26120114,40.8,15.25174207,15.3008146,34344.94382,41.24686354
59.95,26000,7,1997,129.063063,35.17423,827.8006523,1146.852338,25.0,1733.0,13,0.91,0,14,19,5444.103292,25315.13423,1083.606672,14,12731,96.43573523,46.8,11.09889247,20.24192915,12731.0,23.1754727
49.7526,23300,18,2019,129.084742,35.223578,367.3903238,508.9902388,19.0,80.0,1,1.0,0,21,20,398855.8725,653.7718333,113.8124339,25,14455,93.48146165,35.8,16.68626773,17.28121757,7016.990291,61.28871544
84.9772,27150,23,2005,129.025901,35.167141,1468.608185,2034.640496,25.0,1090.0,10,1.16,0,9,22,398855.9498,383.2598608,1485.524025,10,24802,92.72670759,43.6,9.430691073,19.54681074,10164.7541,26.10960246
84.96,27500,20,1995,129.088535,35.192545,801.1281046,1109.899632,21.0,276.0,2,0.84,0,19,22,2345.689907,21390.05522,140.2442854,45,18904,88.7568647,43.0,9.971434617,17.8057554,42008.88889,29.89599859
48.51,11500,20,1996,128.965109,35.051665,330.0468452,457.2538024,21.0,640.0,4,1.0,0,17,21,4872.01526,21893.16124,141.9735003,11,10034,92.11181313,47.8,7.933027706,21.40721547,27118.91892,17.81770946
209.8332,299540,77,2011,129.144841,35.157224,546.6655742,757.3619204,80.0,1788.0,3,2.11,0,8,11,398855.8465,65.46260831,851.7486728,10,28380,89.2,42.7,15.07751938,14.36927414,34192.77108,36.42128823
84.9949,56000,11,2013,129.082979,35.209965,416.8365267,577.4940425,28.0,1139.0,16,1.43,0,14,19,3324.817664,16977.82036,29.80884268,12,12673,108.0952381,39.2,14.14029827,14.945159,5009.090909,17.96709861
84.41,25500,8,2013,129.040733,35.087078,1241.57413,1720.102768,15.0,84.0,1,1.04,0,7,9,398855.9706,1614.340968,1668.536626,46,9154,95.5982906,49.7,7.99650426,27.81297793,14530.15873,20.44644977
50.7624,26900,14,2013,129.113674,35.158298,59.52016465,82.46048101,19.0,119.0,1,1.05,0,16,13,6423.05513,23695.40575,547.8779755,0,12021,87.97498045,43.9,12.23691873,17.21154646,18213.63636,53.00473934
171.5082,89000,32,2008,129.109693,35.132681,963.8846923,1335.386013,39.0,1149.0,9,2.13,0,1,3,17442.94667,3399.800737,1868.702851,10,17522,93.50635008,43.8,9.605067915,16.72754252,14601.66667,33.90996906
84.8457,28027,16,2019,129.086323,35.134389,149.5805469,207.2320182,20.0,48.0,1,1.27,0,14,18,398855.9091,312.806154,1396.878205,41,16566,98.70456999,41.7,6.33224677,20.46963661,17256.25,43.87446027
148.2,125000,5,1979,129.115397,35.14377,756.8065076,1048.495565,12.0,3060.0,33,1.06,0,17,20,398855.8788,274.3020416,756.2288897,24,12453,87.8280543,43.9,11.82044487,18.40520357,18868.18182,50.92432383
70.6,17200,7,1992,129.116631,35.116843,2629.237382,3642.600461,24.0,318.0,2,0.76,0,21,20,4240.849411,22857.95395,159.610253,48,29653,97.87134659,43.2,11.0342967,15.49590261,11023.42007,24.45320496
59.9337,16500,4,2013,129.165202,35.328569,8235.281111,11409.3307,20.0,1638.0,16,1.13,1,0,2,398855.7549,124.5914447,634.8702171,4,83116,97.32674913,35.3,23.1880745,9.459069253,2174.672946,27.74618987
168.8988,137500,52,2011,129.144841,35.157224,546.6655742,757.3619204,80.0,1788.0,3,2.11,0,8,11,398855.8465,65.46260831,851.7486728,10,28380,89.2,42.7,15.07751938,14.36927414,34192.77108,36.42128823
96.7921,49000,2,2015,129.105252,35.192087,1083.157477,1500.629024,32.0,693.0,6,1.23,0,23,23,398855.8674,140.2967434,135.359628,22,29036,95.23937601,42.4,15.24659044,16.07659457,20889.20863,32.16302979
64.26,15700,8,1993,129.128916,35.185812,1687.972755,2338.552759,10.0,90.0,1,0.51,0,14,19,398855.8487,393.0541718,1128.218998,13,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
59.96,20120,13,2019,129.088384,35.246206,312.9966933,433.6321654,20.0,29.0,1,0.89,0,13,12,398855.8595,130.7930426,292.9487723,17,19466,90.80572437,42.8,11.62026097,16.18206103,32715.96639,30.64984887
31.28,12000,4,2018,129.055762,35.136796,285.6781581,395.7844953,15.0,66.0,1,0.63,0,12,23,398855.9357,1205.958689,577.4527507,34,12453,97.8551001,49.6,5.613105276,27.48735245,12707.14286,17.71311894
84.977,33000,20,2005,129.116996,35.182091,1364.24854,1890.058462,29.0,530.0,4,1.18,0,17,20,5343.204504,22880.00747,607.5216085,26,38532,97.02408345,39.8,18.76622028,10.41731548,15474.6988,34.57397527
68.74,31733,11,2018,129.090363,35.247125,97.17679764,134.630768,20.0,90.0,2,1.0,0,13,12,398855.8573,322.6045257,119.2739504,24,19466,90.80572437,42.8,11.62026097,16.18206103,32715.96639,30.64984887
49.83,20000,16,1996,129.173891,35.180688,1117.20947,1547.805367,24.0,1848.0,24,1.07,1,11,5,16385.21001,10410.20018,4760.864915,19,6581,115.9120735,47.2,6.336423036,20.22488983,985.1796407,14.50356911
59.9024,46000,19,2017,129.066677,35.197941,113.0522003,156.6248829,34.0,1064.0,8,1.31,0,8,16,5212.135629,17324.94265,325.8197663,28,38532,97.02408345,39.8,18.76622028,10.41731548,15474.6988,34.57397527
49.61,15400,8,1999,129.027544,35.172085,1871.490414,2592.801963,25.0,1116.0,13,0.66,0,15,23,2014.787359,18604.95926,291.8776827,45,18715,91.28168438,44.8,8.463799092,17.53673524,9597.435897,33.96182359
84.91,49500,30,2015,129.095556,35.19204,792.7940779,1098.353497,41.0,1758.0,14,1.29,0,18,23,398855.8762,176.9575373,49.97082999,14,14948,96.60660266,41.8,12.80438855,16.45036125,21354.28571,29.99846555
77.3048,35500,22,2013,129.030226,35.154088,234.9179006,325.4601729,28.0,298.0,2,1.02,0,0,2,21634.43362,2446.342388,3709.262113,7,19989,98.69781312,41.7,6.448546701,20.44624543,20821.875,36.40641711
48.51,10500,12,1996,128.965109,35.051665,330.0468452,457.2538024,21.0,640.0,4,1.0,0,17,21,4872.01526,21893.16124,141.9735003,11,11952,91.81511796,46.3,10.8935743,19.56157965,18971.42857,23.03286385
121.843,55000,19,2007,129.048458,35.17049,1311.517602,1817.003917,20.0,547.0,8,1.27,0,13,8,13483.4094,7211.952374,115.5691079,4,14148,94.52770521,46.7,7.739609839,20.79445858,21116.41791,29.18103118
59.85,23450,23,1996,129.186442,35.16654,1006.241467,1394.067975,24.0,1358.0,19,1.14,1,5,6,398855.8049,201.1979657,2296.917373,11,32877,85.87177748,40.9,11.18715211,13.07601058,1.004092478,40.46371451
59.94,14500,4,1996,129.09128,35.149028,1467.863062,2033.608188,25.0,287.0,2,0.72,0,12,20,398855.8984,349.6478943,45.05822645,14,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
84.846,26900,18,1998,129.07962,35.144464,1032.36974,1430.26663,10.0,259.0,3,1.0,0,15,23,4450.579297,24411.53033,171.1690045,14,82709,97.22672644,35.3,24.03366018,8.778972059,2164.024071,28.1930894
84.96,55200,5,1986,129.109959,35.138538,412.6633616,571.7124523,15.0,990.0,8,0.5,1,17,19,398855.886,330.4177053,144.9240529,20,14211,85.91051805,45.3,8.803039899,20.03377665,14354.54545,39.59104938
59.983,21000,3,2004,129.06613,35.182108,931.0422654,1289.885428,25.0,408.0,3,0.8,0,16,19,4632.330256,23255.21546,1547.190647,18,26312,89.81387967,42.2,9.030100334,16.06491335,21567.21311,26.7296123
76.72,27000,6,2004,129.010901,35.242903,474.3973862,657.2400611,25.0,981.0,9,0.88,0,6,7,9365.247777,28807.67338,368.6170165,9,26274,100.2133658,36.2,10.32579737,13.00525234,8530.519481,44.2256271
84.9819,30200,3,2013,128.89693,35.084018,6420.811226,8895.526168,15.0,1256.0,16,1.15,0,13,21,3689.659957,17484.75819,384.9634535,16,27388,93.81501663,44.9,10.58857894,17.2411275,18018.42105,28.93662202
113.1474,46500,4,2006,129.03379,35.154662,135.6404807,187.919159,29.0,299.0,5,1.69,0,0,0,24427.1195,6727.910101,797.4600945,2,10322,98.08098254,46.8,7.614803333,22.6506491,14959.42029,23.90939597
74.6,20000,14,1998,129.023632,35.210292,317.6685222,440.1046149,25.0,1166.0,10,1.1,0,3,9,8319.063799,13979.42135,241.8260451,6,20271,96.92053623,42.9,10.59148537,14.78466775,11517.61364,31.31207239
84.8,35750,18,2002,129.121709,35.203888,1360.772964,1885.243326,25.0,2290.0,20,1.27,0,20,19,398855.8475,63.62497721,195.8789306,30,35767,98.35292813,40.8,13.51525149,13.89828613,6904.826255,36.02948308
73.92,77000,7,1979,129.115397,35.14377,756.8065076,1048.495565,12.0,3060.0,33,1.06,0,17,20,398855.8788,274.3020416,756.2288897,24,12453,87.8280543,43.9,11.82044487,18.40520357,18868.18182,50.92432383
75.75,15500,4,1989,129.002881,35.153614,310.6643848,430.4009365,20.0,499.0,6,0.98,0,15,23,4448.274272,15674.56356,27.84764417,15,14657,93.03305676,35.8,16.95435628,16.29255646,7115.048544,60.63917187
84.965,35600,14,2006,129.057535,35.196642,998.6709418,1383.579611,25.0,2947.0,29,1.34,0,5,13,5918.169717,17647.07645,451.5919843,0,33147,86.59648728,40.9,11.38564576,12.30880623,1.012338515,40.22401525
84.9579,43000,13,2010,129.070635,35.187359,356.3291316,493.6658317,27.0,478.0,6,1.58,0,17,25,398855.9007,436.9513588,1466.283747,40,12743,93.33940222,43.4,15.31821392,15.20050224,6963.387978,42.91539246
135.65,75000,26,2008,129.125023,35.177411,1072.88072,1486.39139,60.0,629.0,3,2.94,0,21,21,3366.248348,22170.1333,439.4976762,47,44674,97.79509431,38.6,15.27510409,8.291176076,9444.820296,36.69484808
84.9174,24600,4,2014,129.164635,35.337327,8688.122654,12036.70684,20.0,1500.0,17,1.26,1,11,21,4796.674962,15199.75015,783.5417029,26,33054,95.58579882,35.2,13.63223816,11.74139287,8607.8125,56.85862407
49.4,18948,13,2018,128.961424,35.106717,487.0411174,674.7569508,20.0,80.0,1,0.77,0,9,19,6201.537629,16001.57058,657.7962665,39,15125,104.69617,46.6,7.087603306,16.87272727,13152.17391,19.16316801
78.18,16000,2,1994,128.993557,35.195552,201.6774901,279.408213,15.0,1741.0,16,0.48,0,3,10,398855.9669,146.0421882,549.6879263,22,26932,105.870662,44.1,9.093271944,15.97356305,9254.982818,21.6721807
84.9892,30700,9,2010,128.974871,35.127819,2326.728906,3223.498891,29.0,1852.0,18,1.44,0,13,9,398856.0127,270.4722625,466.5779305,22,29017,100.9070138,39.7,13.29220802,11.74139298,5745.940594,25.79491256
81.26,26700,4,1993,129.174954,35.163804,646.9757105,896.3336813,10.0,74.0,1,0.34,0,6,7,398855.8164,314.9178189,1154.488294,14,23170,92.85833195,42.8,11.39835995,16.09408718,21858.49057,38.73544742
84.9271,43000,5,2005,129.175873,35.167418,276.1417752,382.572591,21.0,203.0,3,1.36,1,15,20,5054.00046,24749.83961,483.335015,13,28200,89.52886619,42.7,15.20212766,13.38652482,33975.90361,37.21056133
84.9793,34000,12,2008,129.122244,35.198096,1907.783229,2643.082788,29.0,1564.0,14,1.66,0,18,19,398855.8494,193.2129852,578.3549466,41,35767,98.35292813,40.8,13.51525149,13.89828613,6904.826255,36.02948308
84.9907,42000,16,2015,129.112504,35.183593,1274.786649,1766.116086,28.0,560.0,6,1.09,0,19,22,398855.8644,2.24369007,281.344896,14,37056,92.84933646,42.4,11.36927893,16.11614853,22733.74233,32.06162653
84.96,49900,5,1986,129.109959,35.138538,412.6633616,571.7124523,15.0,990.0,8,0.5,1,17,19,398855.886,330.4177053,144.9240529,20,14211,85.91051805,45.3,8.803039899,20.03377665,14354.54545,39.59104938
84.64,48000,14,1983,129.074433,35.20986,587.0690334,813.3377178,15.0,1536.0,18,1.9,0,21,22,398855.8877,3.0,434.3231865,24,15639,93.79182156,46.6,14.64927425,21.97710851,6085.214008,44.93557087
18.07,6700,2,2012,129.054949,35.154533,427.3263975,592.0269289,10.0,134.0,1,0.23,0,15,22,398855.9289,1104.515935,99.66390393,17,10271,100.9133024,38.1,8.587284588,12.62778697,14466.19718,37.00074555
123.49,26000,2,1990,129.097238,35.122708,1521.731333,2108.238417,15.0,330.0,4,1.32,0,9,13,398855.9042,437.6994631,1873.817849,26,8207,103.4457115,38.5,10.61289143,18.92287072,2399.707602,48.60959651
71.14,34000,3,1981,129.081243,35.200795,286.3613975,396.7310696,12.0,228.0,3,0.53,0,0,2,18064.27975,35713.93353,652.8315807,6,18715,91.28168438,44.8,8.463799092,17.53673524,9597.435897,33.96182359
59.79,27400,12,1998,129.180036,35.172876,423.4524413,586.6598689,25.0,452.0,7,1.21,1,6,7,398855.808,119.6365166,1560.859779,15,18615,87.91641429,40.1,12.5919957,12.55439162,1.005509642,43.85102329
84.2077,37790,12,2018,129.076441,35.182251,189.3902057,262.3851521,33.0,298.0,2,1.11,0,18,27,398855.8976,226.3441148,1531.679875,21,16369,91.85419597,41.0,6.90329281,14.52135133,31478.84615,20.67720979
59.983,20700,10,2004,129.06613,35.182108,931.0422654,1289.885428,25.0,408.0,3,0.8,0,16,19,4632.330256,23255.21546,1547.190647,18,26312,89.81387967,42.2,9.030100334,16.06491335,21567.21311,26.7296123
72.87,16150,3,1994,128.993557,35.195552,201.6774901,279.408213,15.0,1741.0,16,0.48,0,0,1,15143.16066,35067.58575,29.68930617,3,22741,93.58985273,42.8,11.74970318,15.34233323,21453.77358,39.62329962
84.5652,28000,23,2015,129.044899,35.093821,1105.379433,1531.415786,29.0,85.0,1,0.93,0,8,12,398855.9639,1434.18102,1855.197589,15,7439,96.59090909,49.5,7.971501546,26.60303804,24796.66667,19.6026877
59.9094,19500,27,2005,129.091186,35.150985,1630.457715,2258.87022,31.0,451.0,4,1.04,0,13,21,398855.8976,250.7911083,32.67182854,12,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
105.508,47200,9,2011,129.060325,35.151863,358.5216451,496.7033858,58.0,1360.0,5,2.42,1,9,16,7585.118505,15024.02555,672.5381774,26,41544,94.27609428,44.4,10.32158675,17.98575005,5116.256158,24.310178229999998
59.918,16000,8,2006,129.032635,35.203987,965.5722138,1337.723941,15.0,882.0,11,1.0,0,8,17,398855.928,178.4551764,717.3051731,19,27784,96.84024088,43.9,13.3098186,14.9294558,12348.44444,18.11840903
84.99,30000,4,1998,129.019263,35.155064,219.7292197,304.4174568,27.0,1691.0,16,1.09,0,14,9,13549.59445,8543.471277,920.136467,3,38384,93.2534488,42.4,11.77313464,14.65193831,23548.46626,31.0940499
45.66,9000,3,2003,129.021359,35.09705,398.4327421,551.9970544,15.0,83.0,1,0.52,0,16,14,398855.9838,1150.806114,382.4359226,39,10237,92.24413146,47.8,7.678030673,22.32099248,2804.657534,17.41614644
84.9704,31000,20,2005,129.083279,35.119156,1566.082121,2169.682926,25.0,548.0,7,0.93,0,11,22,5084.862481,14899.54687,1242.339616,22,82709,97.22672644,35.3,24.03366018,8.778972059,2164.024071,28.1930894
85.995,20700,11,1995,129.018321,35.266051,199.7853098,276.7867468,20.0,532.0,6,1.12,0,0,3,398855.9144,254.6201092,299.9380071,8,40215,94.43504327,44.4,9.61332836,19.62203158,4952.586207,24.916779
84.98,34500,3,2001,129.109549,35.126914,1400.867995,1940.791821,25.0,2637.0,30,1.71,0,16,13,11362.78053,9713.965479,1154.554927,7,42066,100.0380427,40.6,13.9043408,13.89483193,8297.04142,27.9785736
84.9171,40400,1,2005,129.082977,35.192415,486.0487733,673.3821365,27.0,1156.0,10,1.62,0,21,20,4130.720195,22857.10089,295.8684598,51,9790,106.5836674,44.3,9.642492339,16.54749745,17482.14286,22.77865702
128.16,82300,21,2011,129.178017,35.172959,318.4312328,441.1612901,29.0,415.0,4,2.09,1,19,21,4916.41004,24597.68471,335.5255553,19,33147,86.59648728,40.9,11.38564576,12.30880623,1.012338515,40.22401525
27.74,8550,9,2004,129.083569,35.217982,365.9692337,507.0214308,20.0,440.0,1,0.36,0,6,7,10560.24779,29829.0947,1600.03489,19,22195,104.6565237,42.2,8.889389502,14.03018698,15098.63946,16.55622589
59.99,22000,15,1995,129.089993,35.236763,231.1468797,320.2357217,24.0,1408.0,10,0.97,0,18,17,398855.8621,392.613041,109.868878,36,17630,92.19448381,42.3,11.1854793,16.72149745,2157.894737,41.11636224
84.6389,58500,31,2005,129.12362,35.176775,980.8601378,1358.90415,51.0,2752.0,14,1.67,0,19,21,398855.8573,698.8222449,335.5255553,19,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
84.965,33500,1,2006,129.057535,35.196642,998.6709418,1383.579611,25.0,2947.0,29,1.34,0,13,24,398855.9086,246.5131234,1747.042834,36,29170,94.60938021,40.3,17.24374357,10.87418581,15272.25131,34.36619718
22.44,7300,14,2003,129.101006,35.138584,114.0887812,158.0609837,14.0,156.0,1,0.09,0,17,21,398855.8941,309.7399232,355.6417248,13,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
84.6,25500,15,1993,129.220464,35.245369,4902.312663,6791.766499,20.0,450.0,3,1.05,0,15,21,4835.631588,24799.17572,555.8726365,20,14657,93.03305676,35.8,16.95435628,16.29255646,7115.048544,60.63917187
84.8992,66700,34,2017,129.086807,35.227724,319.4232459,442.5356458,38.0,1938.0,12,1.21,0,21,20,398855.8688,476.8608288,217.9610757,27,14455,93.48146165,35.8,16.68626773,17.28121757,7016.990291,61.28871544
59.445,28500,25,2002,129.011888,35.237477,260.6490552,361.1086528,30.0,1950.0,15,1.16,0,1,9,398855.9324,109.7553643,267.6051383,14,30982,95.77883096,39.9,15.55419276,11.4227616,12492.74194,39.888392
59.997,23300,20,2013,129.174387,35.319494,8199.868524,11360.26936,20.0,1249.0,16,1.05,1,18,27,1509.191585,21459.89119,1222.119243,10,12003,97.28796844,43.7,10.28076314,18.97858869,13046.73913,24.16194633
59.69,27300,4,2006,129.102466,35.195556,643.0590097,890.9074021,25.0,814.0,9,1.01,0,18,22,398855.8684,215.2324701,434.0917194,28,15200,98.58897309,45.9,14.09868421,21.74342105,16521.73913,28.93467106
49.4318,20300,13,2018,129.047422,35.135859,708.4189862,981.4584805,23.0,257.0,4,1.0,0,10,21,398855.9437,1992.544994,351.4461655,27,11449,93.65696888,49.0,6.480915364,26.3079745,24889.13043,20.87419445
53.29,20100,14,2006,129.08416,35.218643,278.7064764,386.1257818,29.0,440.0,1,0.57,0,21,21,398855.8751,742.8761531,118.220752,39,18982,90.04805767,44.8,10.88926351,17.98545991,9734.358974,34.39550695
59.1416,24000,19,2015,129.033362,35.205882,762.6161551,1056.544372,29.0,3160.0,30,1.08,0,8,16,398855.9265,184.8624624,597.3782288,27,27784,96.84024088,43.9,13.3098186,14.9294558,12348.44444,18.11840903
50.3,21120,2,2018,129.090363,35.247125,97.17679764,134.630768,20.0,90.0,2,1.0,0,5,7,10482.37343,16373.69527,2688.191972,34,24590,92.2144923,41.4,14.36762912,12.0292802,1.024113948,42.11901031
41.85,9000,4,1997,129.071799,35.074332,4401.192002,6097.503454,20.0,360.0,2,0.35,0,0,3,398855.9479,55.50523127,4957.655954,38,29526,95.66600398,44.2,9.195285511,21.19826594,7649.222798,27.53720488
49.89,20780,12,2018,129.084758,35.223929,398.3602641,551.8966418,20.0,85.0,1,0.74,0,21,20,398855.8723,653.7292712,79.23066183,25,14455,93.48146165,35.8,16.68626773,17.28121757,7016.990291,61.28871544
22.28,5700,7,2004,129.058361,35.145165,238.4725561,330.384867,20.0,606.0,1,0.32,0,3,11,8081.923777,12880.88759,1169.545273,29,22168,93.45492626,42.7,8.773908336,19.43341754,3185.057471,34.58853023
99.2809,86000,26,2018,129.11124,35.134245,856.1730257,1186.160017,69.0,1488.0,4,2.07,0,16,15,398855.8867,406.1482611,181.604873,14,45863,93.08297899,42.7,13.61009964,15.92787214,28664.375,34.71896217
59.83,12700,19,1995,128.996101,35.090797,979.1574541,1356.545217,20.0,224.0,1,0.69,0,14,12,398856.0093,643.7773684,673.3846367,15,20229,98.92811486,45.3,8.611399476,20.55464927,8499.579832,22.5726186
53.246,11700,10,1981,129.121441,35.190785,2327.629638,3224.746784,13.0,936.0,3,0.96,0,15,21,398855.8533,45.94566574,555.8726365,20,26716,95.17825833,42.9,9.672106603,16.71657434,14925.13966,25.99867396
55.77,12500,12,1994,129.023793,35.216077,283.371223,392.5884192,21.0,825.0,8,0.96,0,7,13,398855.9308,100.0366433,200.8267098,0,13529,97.41718955,46.2,6.201493089,22.64025427,9395.138889,22.6319937
82.62,18000,10,1994,129.088559,35.180385,464.2522159,643.1847301,15.0,152.0,3,0.43,0,7,14,7398.094053,13447.27192,955.5221145,10,19606,91.390082,42.8,11.90451902,15.0362134,32951.2605,30.52918018
80.5341,49000,2,2014,129.173687,35.170324,330.9202321,458.4638109,28.0,147.0,2,1.11,1,6,7,398855.8148,395.6564187,969.9484864,18,23170,92.85833195,42.8,11.39835995,16.09408718,21858.49057,38.73544742
84.3,21500,7,1984,129.051846,35.170181,1285.920561,1781.541242,15.0,116.0,1,1.01,0,17,20,5343.204504,22880.00747,607.5216085,26,17253,89.55174687,43.2,12.73401727,15.11041558,1.021310602,39.04091392
72.42,19700,10,1989,128.992252,35.188487,390.8434213,541.4826507,24.0,197.0,1,0.75,0,12,11,11636.40753,13484.42408,2006.762192,11,11821,95.74432853,46.5,7.190593012,21.08958633,12443.15789,18.78589007
84.96,45500,10,2015,129.095556,35.19204,792.7940779,1098.353497,41.0,1758.0,14,1.29,0,18,23,2656.078773,22591.76881,44.22026648,21,44674,97.79509431,38.6,15.27510409,8.291176076,9444.820296,36.69484808
84.996,23400,25,1999,128.983725,35.140512,1686.250234,2336.166343,25.0,549.0,6,1.02,0,4,8,398855.9993,679.7914316,118.1071794,13,30105,99.56910839,41.9,10.83208769,15.8013619,5493.613139,25.07822977
78.11,16500,5,1993,128.979345,35.061494,376.8688101,522.1219319,25.0,2181.0,15,0.99,0,13,6,398856.037,220.8586879,3622.259052,12,28866,97.46887399,43.2,10.43095684,17.15166632,10730.85502,24.95068652
84.95,15300,12,1993,129.134347,35.19345,2423.638275,3357.759159,17.0,536.0,3,1.0,0,13,18,398855.8405,238.5210834,1827.651964,13,26716,95.17825833,42.9,9.672106603,16.71657434,14925.13966,25.99867396
59.6231,22000,11,2005,129.12123,35.199386,1750.846061,2425.658753,29.0,517.0,4,1.0,0,18,18,398855.8498,133.3831646,423.5905196,40,35767,98.35292813,40.8,13.51525149,13.89828613,6904.826255,36.02948308
123.307,43200,4,2008,129.116772,35.102239,3892.044753,5392.120206,47.0,3000.0,15,1.92,0,4,5,398855.8953,558.5063026,3406.509557,10,17924,96.72922841,43.3,14.24905155,17.88663245,8829.55665,34.71698113
59.715,18500,11,2004,129.024702,35.153774,430.364729,596.236297,22.0,231.0,1,1.84,0,13,10,11860.38417,8377.844413,498.4637467,12,16854,93.45730028,42.0,11.20802183,17.26593094,16854.0,25.89375209
84.9138,51500,25,2015,129.087294,35.216443,395.9027406,548.4919374,30.0,1609.0,18,1.29,0,21,20,398855.8732,613.6425181,261.2855974,45,24991,94.80084184,41.4,17.86643192,12.77259814,18511.85185,27.17528988
59.8654,18200,17,2011,129.234958,35.269379,7049.209315,9766.122024,33.0,449.0,4,0.79,0,0,0,23718.37063,6164.847413,242.3359079,2,18222,96.44243208,43.3,14.54286028,16.97947536,8976.35468,34.26663242
